rotation_rate,trg_x,trg_y,trg_z,cyl_x,cyl_y,cyl_r,ratio,v_offset_rate,condition,lock_object,framenumber,t_sec,t_nsec,flydra_data_file,exp_uuid
0.272674464801,-0.0530618849827,-0.0680745487243,0.184,-0.155789636665,-0.068832912198,0.5,0.921739921757,0.0141595471656,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4216,1380896223,168530941,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.230174898496,-0.0530618849827,-0.0680745487243,0.184,-0.153810036801,-0.0697318424503,0.5,0.921739921757,0.0141189220752,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4218,1380896223,180001020,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.239321937224,-0.0447293291783,-0.0607490891639,0.184,-0.152817238499,-0.0701195895545,0.5,0.931739921757,0.0141049837327,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4219,1380896223,192399978,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.216290835751,-0.0447293291783,-0.0607490891639,0.184,-0.151739289891,-0.070421079575,0.5,0.931739921757,0.0140725879119,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4220,1380896223,208636045,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.197276386965,-0.0447293291783,-0.0607490891639,0.184,-0.150599434027,-0.0706903416129,0.5,0.931739921757,0.0140183637678,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4221,1380896223,219750881,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.18283348994,-0.0447293291783,-0.0607490891639,0.184,-0.149386378125,-0.0709390352285,0.5,0.931739921757,0.0139977020373,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4222,1380896223,229912996,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.18283348994,-0.0447293291783,-0.0607490891639,0.184,-0.149386378125,-0.0709390352285,0.5,0.931739921757,0.0139977020373,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4222,1380896223,242369890,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.180787366653,-0.0447293291783,-0.0607490891639,0.184,-0.14682210491,-0.0715366001086,0.5,0.931739921757,0.0139785345213,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4224,1380896223,254797935,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.194022441718,-0.0447293291783,-0.0607490891639,0.184,-0.145575165722,-0.0719337456093,0.5,0.931739921757,0.0140145333451,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4225,1380896223,269125938,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.194022441718,-0.0447293291783,-0.0607490891639,0.184,-0.145575165722,-0.0719337456093,0.5,0.931739921757,0.0140145333451,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4225,1380896223,281398057,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.269226103028,-0.0369224937357,-0.052863639647,0.184,-0.143020999288,-0.0729224592191,0.5,0.941739921757,0.0141138381549,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4227,1380896223,292401075,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.28573825351,-0.0369224937357,-0.052863639647,0.184,-0.14172550744,-0.0734303107872,0.5,0.941739921757,0.0141816756003,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4228,1380896223,304827928,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.29510318626,-0.0369224937357,-0.052863639647,0.184,-0.140476085606,-0.0739197534758,0.5,0.941739921757,0.0142460655325,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4229,1380896223,317226886,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.29510318626,-0.0369224937357,-0.052863639647,0.184,-0.140476085606,-0.0739197534758,0.5,0.941739921757,0.0142460655325,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4229,1380896223,329751014,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.305774471742,-0.0369224937357,-0.052863639647,0.184,-0.137924851752,-0.0748738641819,0.5,0.941739921757,0.0143259098489,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4231,1380896223,342211961,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.295609389761,-0.0369224937357,-0.052863639647,0.184,-0.136698872616,-0.075246907782,0.5,0.941739921757,0.0143641112224,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4232,1380896223,354711055,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.288468195051,-0.0369224937357,-0.052863639647,0.184,-0.135477402076,-0.0756137512232,0.5,0.941739921757,0.0143792753741,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4233,1380896223,367328882,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.276458761702,-0.0369224937357,-0.052863639647,0.184,-0.134243127609,-0.0759210344697,0.5,0.941739921757,0.0143868042407,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4234,1380896223,379757881,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.296204038859,-0.0295923131903,-0.0445337960105,0.184,-0.132900707174,-0.0761799238944,0.5,0.951739921757,0.0143983840129,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4235,1380896223,392319917,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.287093589936,-0.0295923131903,-0.0445337960105,0.184,-0.131460256227,-0.0763934668077,0.5,0.951739921757,0.0144144899783,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4236,1380896223,404988050,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.277377318794,-0.0295923131903,-0.0445337960105,0.184,-0.129957701984,-0.0765545738983,0.5,0.951739921757,0.014435462553,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4237,1380896223,417273998,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.272657863061,-0.0295923131903,-0.0445337960105,0.184,-0.128509418632,-0.0767335444274,0.5,0.951739921757,0.0144544466302,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4238,1380896223,429790019,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.262390383693,-0.0295923131903,-0.0445337960105,0.184,-0.127049382383,-0.0768470696961,0.5,0.951739921757,0.0144738936551,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4239,1380896223,442178010,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.247913743909,-0.0295923131903,-0.0445337960105,0.184,-0.125645616794,-0.0769116609861,0.5,0.951739921757,0.0144815794333,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4240,1380896223,454727888,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.231055745851,-0.0295923131903,-0.0445337960105,0.184,-0.124293629965,-0.0769321469512,0.5,0.951739921757,0.01446725046,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4241,1380896223,467566967,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.249291264617,-0.022703956402,-0.0358338274878,0.184,-0.123075611809,-0.0769882192945,0.5,0.961739921757,0.0144659542112,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4242,1380896223,479804992,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.2285819802,-0.022703956402,-0.0358338274878,0.184,-0.121898690199,-0.0769592892495,0.5,0.961739921757,0.0144538769729,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4243,1380896223,492193937,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.2285819802,-0.022703956402,-0.0358338274878,0.184,-0.121898690199,-0.0769592892495,0.5,0.961739921757,0.0144538769729,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4243,1380896223,504869937,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.2285819802,-0.022703956402,-0.0358338274878,0.184,-0.121898690199,-0.0769592892495,0.5,0.961739921757,0.0144538769729,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4243,1380896223,517910003,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.22529598312,-0.022703956402,-0.0358338274878,0.184,-0.120729240004,-0.0770199313876,0.5,0.961739921757,0.0144365074095,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4244,1380896223,529814958,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.22529598312,-0.022703956402,-0.0358338274878,0.184,-0.120729240004,-0.0770199313876,0.5,0.961739921757,0.0144365074095,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4244,1380896223,542341947,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.231694893135,-0.022703956402,-0.0358338274878,0.184,-0.117437885793,-0.0773707048419,0.5,0.961739921757,0.0145028761492,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4247,1380896223,554858922,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.237512050084,-0.022703956402,-0.0358338274878,0.184,-0.11531970283,-0.0776473410882,0.5,0.961739921757,0.0146053121568,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4249,1380896223,567266941,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.237404596554,-0.022703956402,-0.0358338274878,0.184,-0.114261048208,-0.0777626740196,0.5,0.961739921757,0.0146364506715,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4250,1380896223,579730033,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.234287285311,-0.0162360609801,-0.0268169738601,0.184,-0.112261121393,-0.0778200246156,0.5,0.971739921757,0.0146597365717,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4252,1380896223,592344045,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.234287285311,-0.0162360609801,-0.0268169738601,0.184,-0.112261121393,-0.0778200246156,0.5,0.971739921757,0.0146597365717,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4252,1380896223,606877088,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.154214809013,-0.0162360609801,-0.0268169738601,0.184,-0.108261682469,-0.0771270338794,0.5,0.971739921757,0.0146143894727,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4256,1380896223,619081974,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.136780324971,-0.0162360609801,-0.0268169738601,0.184,-0.107307258988,-0.0768199721096,0.5,0.971739921757,0.0145536757163,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4257,1380896223,633590936,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.124693020764,-0.0162360609801,-0.0268169738601,0.184,-0.106269467505,-0.0765060508281,0.5,0.971739921757,0.014510657269,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4258,1380896223,642222881,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.11399680211,-0.0162360609801,-0.0268169738601,0.184,-0.105272367045,-0.0761989954296,0.5,0.971739921757,0.0144782073016,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4259,1380896223,654851913,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.11399680211,-0.0162360609801,-0.0268169738601,0.184,-0.105272367045,-0.0761989954296,0.5,0.971739921757,0.0144782073016,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4259,1380896223,667290925,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.105994748906,-0.0162360609801,-0.0268169738601,0.184,-0.104212513423,-0.0758570299827,0.5,0.971739921757,0.0144272588008,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4260,1380896223,682473897,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.105994748906,-0.0162360609801,-0.0268169738601,0.184,-0.104212513423,-0.0758570299827,0.5,0.971739921757,0.0144272588008,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4260,1380896223,692274093,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.130853473991,-0.0101719661608,-0.0175231953578,0.184,-0.102018779233,-0.0752606193952,0.5,0.981739921757,0.0143254325622,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4262,1380896223,704948902,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.137430952299,-0.0101719661608,-0.0175231953578,0.184,-0.0997073241933,-0.0746213127547,0.5,0.981739921757,0.0142157241381,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4264,1380896223,717295885,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.137658713877,-0.0101719661608,-0.0175231953578,0.184,-0.0985454053107,-0.0742739376182,0.5,0.981739921757,0.0141236557994,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4265,1380896223,732038974,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.110791509626,-0.0101719661608,-0.0175231953578,0.184,-0.096420465547,-0.073394687442,0.5,0.981739921757,0.0139506597253,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4267,1380896223,742273092,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0623012240982,-0.0101719661608,-0.0175231953578,0.184,-0.094320479526,-0.0721108802994,0.5,0.981739921757,0.0136327791147,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4269,1380896223,754924058,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0623012240982,-0.0101719661608,-0.0175231953578,0.184,-0.094320479526,-0.0721108802994,0.5,0.981739921757,0.0136327791147,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4269,1380896223,769810914,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.058459431522,-0.00445275844033,-0.00801303587843,0.184,-0.0933232098171,-0.0713644767173,0.5,0.991739921757,0.0134568225688,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4270,1380896223,779844045,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0294011042075,-0.00445275844033,-0.00801303587843,0.184,-0.0912849420774,-0.0699266144999,0.5,0.991739921757,0.013131362269,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4272,1380896223,792233943,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0123131875282,-0.00445275844033,-0.00801303587843,0.184,-0.0902234385909,-0.0690713865526,0.5,0.991739921757,0.0129636004516,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4273,1380896223,804753065,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.00576084008356,-0.00445275844033,-0.00801303587843,0.184,-0.0879489630687,-0.0674605262959,0.5,0.991739921757,0.0126767062989,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4275,1380896223,821234941,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.00576084008356,-0.00445275844033,-0.00801303587843,0.184,-0.0879489630687,-0.0674605262959,0.5,0.991739921757,0.0126767062989,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4275,1380896223,831516981,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.00563154259857,-0.00445275844033,-0.00801303587843,0.184,-0.0866974363099,-0.066593337093,0.5,0.991739921757,0.0125529303208,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4276,1380896223,842258930,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0159456718061,0.0,-0.0,0.184,-0.084139563218,-0.0646885714077,0.5,0.0,0.0122493288356,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4278,1380896223,854804039,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0147957572239,0.0,-0.0,0.184,-0.0827295864596,-0.0636521509615,0.5,0.0,0.0120963197312,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4279,1380896223,867311000,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0200765287897,0.0,-0.0,0.184,-0.0798278884413,-0.0615890088565,0.5,0.0,0.0118340789457,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4281,1380896223,879739046,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0535758548382,0.00543316974183,0.00967666796411,0.184,-0.0782076442677,-0.0604780656983,0.5,0.01,0.011758023021,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4282,1380896223,892232894,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0685418681319,0.00543316974183,0.00967666796411,0.184,-0.076638312593,-0.0594999508815,0.5,0.01,0.0116927352722,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4283,1380896223,904745101,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0825477826114,0.00543316974183,0.00967666796411,0.184,-0.0749835304563,-0.0584773489735,0.5,0.01,0.0116298009062,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4284,1380896223,917319059,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0982919216887,0.00543316974183,0.00967666796411,0.184,-0.0718121606758,-0.0564805740128,0.5,0.01,0.0115546607734,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4286,1380896223,929790973,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.111084002804,0.0111993176166,0.0191582571374,0.184,-0.068896465697,-0.0544483827815,0.5,0.02,0.0114903720436,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4288,1380896223,942234039,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0947034296568,0.0111993176166,0.0191582571374,0.184,-0.0676425137679,-0.0534274607672,0.5,0.02,0.0114797978314,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4289,1380896223,957662105,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.00263858635481,0.0111993176166,0.0191582571374,0.184,-0.0647708540622,-0.0502740267352,0.5,0.02,0.0112857231889,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4292,1380896223,968631982,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.0576418415653,0.0111993176166,0.0191582571374,0.184,-0.0643190376163,-0.0491440692832,0.5,0.02,0.0112026183846,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4293,1380896223,979717969,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.0989169839207,0.0111993176166,0.0191582571374,0.184,-0.0638786036225,-0.0480501730446,0.5,0.02,0.0111158393178,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4294,1380896223,992363929,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.0989169839207,0.0111993176166,0.0191582571374,0.184,-0.0638786036225,-0.0480501730446,0.5,0.02,0.0111158393178,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4294,1380896224,4769086,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.148366396943,0.017320927985,0.0284142790773,0.184,-0.063195497131,-0.0459683785372,0.5,0.03,0.0109617941111,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4296,1380896224,17363071,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.160499158682,0.017320927985,0.0284142790773,0.184,-0.0628079666215,-0.0449865881491,0.5,0.03,0.0109316043021,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4297,1380896224,29772043,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.15826885803,0.017320927985,0.0284142790773,0.184,-0.0623595856843,-0.0440774468498,0.5,0.03,0.01092923319,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4298,1380896224,42191028,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.160603134141,0.017320927985,0.0284142790773,0.184,-0.0618772947533,-0.0431045951908,0.5,0.03,0.0109233800371,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4299,1380896224,54781913,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
